"Ch1","Ch2","Ch3","Ch4"
0.0664077997207642,0.0689450651407242,0.722855389118195,0.141791731119156
0.00135674653574824,0.765046119689941,0.217413246631622,0.0161839462816715
0.0539191775023937,0.906886160373688,0.00626950524747372,0.0329251810908318
0.683396458625793,0.150762110948563,0.0663515478372574,0.0994898676872253
0.208467647433281,0.299080938100815,0.482667088508606,0.00978437904268503
0.0181063674390316,0.938960909843445,0.0164032690227032,0.0265295095741749
0.088694728910923,0.011469803750515,0.861788511276245,0.0380469709634781
0.0329138189554214,0.0530432388186455,0.0370468571782112,0.876996099948883
0.098261184990406,0.305933624505997,0.484886944293976,0.11091822385788
0.00258325273171067,0.0046752062626183,0.970876634120941,0.0218648631125689
0.210815891623497,0.229751765727997,0.249235197901726,0.31019714474678
0.298133015632629,0.082384005188942,0.612982749938965,0.00650026043877006
0.134060502052307,0.470772683620453,0.215447723865509,0.179719105362892
0.183396339416504,0.0618781633675098,0.0220847614109516,0.73264080286026
0.0475525036454201,0.436089694499969,0.289114266633987,0.227243512868881
0.343113780021667,0.107129223644733,0.0755599290132523,0.474197089672089
0.0251447111368179,0.195946261286736,0.524516701698303,0.254392325878143
0.0616091787815094,0.182549715042114,0.219927564263344,0.535913527011871
0.521706879138947,0.225803107023239,0.0301748476922512,0.222315162420273
0.52557235956192,0.205185636878014,0.24813836812973,0.0211036298424006
0.0394888855516911,0.582465529441833,0.368763625621796,0.00928197707980871
0.00561254704371095,0.520403206348419,0.463465958833694,0.0105182966217399
0.0337271876633167,0.0137029457837343,0.84259170293808,0.109978184103966
0.167307838797569,0.0458777882158756,0.736885249614716,0.0499291196465492
0.0133351683616638,0.250308364629745,0.621376395225525,0.114980049431324
0.0133625045418739,0.246671587228775,0.711306214332581,0.0286596398800611
0.264756053686142,0.606173276901245,0.0350605063140392,0.094010204076767
0.373691350221634,0.403578102588654,0.209555745124817,0.0131747536361217
0.152371928095818,0.131469830870628,0.68327397108078,0.0328842476010323
0.896703660488129,0.0363588072359562,0.0147327845916152,0.0522047802805901
0.0295360181480646,0.945638120174408,0.0225442610681057,0.00228167767636478
0.841233670711517,0.0894438922405243,0.0479365848004818,0.0213858261704445
0.159631222486496,0.570499956607819,0.220975250005722,0.0488935932517052
0.0954520553350449,0.492320001125336,0.40615975856781,0.00606816075742245
0.159771800041199,0.283575266599655,0.245423406362534,0.311229556798935
0.00939056370407343,0.250377088785172,0.567544877529144,0.172687441110611
0.0193527434021235,0.645152390003204,0.322484463453293,0.0130104180425406
0.939646303653717,0.0129671432077885,0.0266486871987581,0.0207378044724464
0.0555273406207561,0.0616733245551586,0.739809274673462,0.14299002289772
0.0840117633342743,0.0194834172725677,0.627896666526794,0.268608152866364
0.206763237714767,0.0065470770932734,0.353951156139374,0.432738482952118
0.892090797424316,0.0139643717557192,0.00665195984765887,0.0872928500175476
0.0989662483334541,0.857605576515198,0.00132058060262352,0.042107630521059
0.0359723903238773,0.00712510850280523,0.608309090137482,0.348593413829803
0.248264640569687,0.578500330448151,0.00338246044702828,0.16985259950161
0.0219274256378412,0.00468585407361388,0.84017026424408,0.133216455578804
0.820170938968658,0.0652009323239326,0.0498284362256527,0.0647996962070465
0.00807670690119267,0.401378452777863,0.274017661809921,0.316527158021927
0.0376630499958992,0.402079343795776,0.346551090478897,0.213706508278847
0.440568894147873,0.244486436247826,0.00328228017315269,0.311662375926971
0.0515217632055283,0.00409224210307002,0.883900761604309,0.0604851916432381
0.266388118267059,0.557559132575989,0.0833841413259506,0.0926685631275177
0.472053706645966,0.0921503081917763,0.196496471762657,0.239299461245537
0.0647723376750946,0.0437495373189449,0.0292447134852409,0.862233459949493
0.0182944182306528,0.911381602287292,0.0159060824662447,0.0544178374111652
0.29669976234436,0.316406428813934,0.0955753326416016,0.291318446397781
0.0178879201412201,0.219020992517471,0.106542594730854,0.656548500061035
0.246825113892555,0.665143072605133,0.0194255914539099,0.0686062425374985
0.451444357633591,0.118130877614021,0.116106748580933,0.314318001270294
0.0535197257995605,0.0165424589067698,0.615021944046021,0.314915865659714
0.641608595848083,0.0503067895770073,0.0792177319526672,0.228866890072823
0.0337409414350986,0.134983792901039,0.766889750957489,0.0643855556845665
0.0723237320780754,0.718779623508453,0.168038010597229,0.0408586114645004
0.712485373020172,0.081276573240757,0.0299861561506987,0.176251918077469
0.24568672478199,0.028196332976222,0.402203142642975,0.323913812637329
0.595591008663177,0.0573427528142929,0.340007126331329,0.00705912802368402
0.0310925915837288,0.0342834629118443,0.867157340049744,0.0674666091799736
0.114358000457287,0.247804537415504,0.304528266191483,0.333309203386307
0.0674310103058815,0.892024755477905,0.0227089002728462,0.0178352799266577
0.0397535674273968,0.642295360565186,0.303790360689163,0.0141606954857707
0.657851815223694,0.0606327503919601,0.0423781611025333,0.239137232303619
0.698713421821594,0.223400861024857,0.0355749949812889,0.0423106998205185
0.260745584964752,0.587090313434601,0.0777629762887955,0.0744011104106903
0.159901931881905,0.498272508382797,0.259402960538864,0.0824226513504982
0.523901700973511,0.357574492692947,0.096976175904274,0.0215476024895906
0.678414762020111,0.0660697743296623,0.211538761854172,0.0439766943454742
0.728775799274445,0.0614164397120476,0.110507607460022,0.0993001461029053
0.0339699946343899,0.139890566468239,0.64635443687439,0.179784998297691
0.129450067877769,0.0788765102624893,0.185266196727753,0.606407225131989
0.0046482402831316,0.895031154155731,0.0196867324411869,0.0806338489055634
0.0932817757129669,0.110714912414551,0.667144060134888,0.128859266638756
0.0775276497006416,0.0440025888383389,0.252972900867462,0.625496804714203
0.148890241980553,0.0238960981369019,0.662596881389618,0.164616733789444
0.852326214313507,0.0120711717754602,0.070803128182888,0.0647995471954346
0.0460830964148045,0.571144342422485,0.0675421804189682,0.315230429172516
0.348915338516235,0.0227649267762899,0.106803141534328,0.521516621112823
0.0353987663984299,0.00378094520419836,0.119419492781162,0.841400802135468
0.87002557516098,0.04356998950243,0.0123451240360737,0.0740593373775482
0.895973920822144,0.0593415163457394,0.0165788400918245,0.0281056929379702
0.460662096738815,0.00744606554508209,0.43427574634552,0.0976160988211632
0.493427217006683,0.0591902621090412,0.096794456243515,0.350588113069534
0.963703155517578,0.00390135450288653,0.010376101359725,0.0220194272696972
0.4410100877285,0.0269634500145912,0.103450395166874,0.428576111793518
0.909469962120056,0.0275109149515629,0.00851723086088896,0.054501935839653
0.0504376254975796,0.00949333794414997,0.128945469856262,0.811123609542847
0.0621910467743874,0.0506263412535191,0.0262097287923098,0.860972881317139
0.00230065640062094,0.813392758369446,0.00527983251959085,0.179026767611504
0.0673343911767006,0.0489801205694675,0.790028035640717,0.0936574190855026
0.008700598962605,0.164101019501686,0.0476973317563534,0.779501080513
0.355490565299988,0.129366531968117,0.0485429763793945,0.46659991145134
0.0163065828382969,0.245029136538506,0.211156144738197,0.527508139610291
0.00314425118267536,0.374024778604507,0.121196888387203,0.501634061336517
0.0640582740306854,0.0415700078010559,0.0316025838255882,0.862769186496735
0.154556661844254,0.158654198050499,0.0186510011553764,0.668138146400452
0.0518904700875282,0.516400039196014,0.0139937214553356,0.417715758085251
0.0280830841511488,0.47202268242836,0.47378933429718,0.0261049214750528
0.0226877443492413,0.0972639098763466,0.199996337294579,0.680051982402802
0.123556062579155,0.0919728130102158,0.00149799161590636,0.782973110675812
0.177961140871048,0.0270443707704544,0.0547457933425903,0.740248739719391
0.305101692676544,0.0757803246378899,0.00955900084227324,0.609558999538422
0.00544816814363003,0.935279488563538,0.0377997197210789,0.0214725714176893
0.799812793731689,0.00702973874285817,0.0181594230234623,0.174997985363007
0.0812164023518562,0.674052238464355,0.19685372710228,0.0478775948286057
0.0248317886143923,0.561473906040192,0.0062069883570075,0.40748730301857
0.598741114139557,0.0324809513986111,0.249054655432701,0.119723297655582
0.289363354444504,0.00605774531140924,0.01964714191854,0.684931755065918
0.292736560106277,0.153510823845863,0.0549260079860687,0.498826652765274
0.653854548931122,0.000899472739547491,0.12216267734766,0.223083287477493
0.241816520690918,0.00148024561349303,0.0731727108359337,0.683530509471893
0.0692068412899971,0.173608094453812,0.0261568743735552,0.731028139591217
0.0443518757820129,0.489860475063324,0.150611311197281,0.31517630815506
0.221220254898071,0.00957858934998512,0.22953274846077,0.539668381214142
0.184767678380013,0.0110740447416902,0.00867985747754574,0.795478403568268
0.136601507663727,0.794272661209106,0.0292615424841642,0.0398642756044865
0.834618031978607,0.0584646463394165,0.00195268588140607,0.104964658617973
0.237561419606209,0.153512924909592,0.12637560069561,0.482550084590912
0.0362732000648975,0.223652675747871,0.696915686130524,0.0431585013866425
0.0212825573980808,0.578649461269379,0.00219846493564546,0.397869557142258
0.0161072872579098,0.166882216930389,0.050652552396059,0.766357958316803
0.282541066408157,0.314727693796158,0.373631149530411,0.0291000735014677
0.63402259349823,0.179407149553299,0.00437052920460701,0.182199686765671
0.291360229253769,0.259135872125626,0.0987640917301178,0.35073983669281
0.0354380123317242,0.00385326519608498,0.929206132888794,0.0315026305615902
0.241658791899681,0.65048736333847,0.00151195318903774,0.106341861188412
0.549915850162506,0.0517782494425774,0.0258956737816334,0.372410178184509
0.746828079223633,0.0168341137468815,0.0112831024453044,0.225054696202278
0.0194158107042313,0.0423974730074406,0.0254481285810471,0.912738621234894
0.0178130231797695,0.141309961676598,0.0170831270515919,0.823793947696686
0.0463058091700077,0.22793485224247,0.249839350581169,0.475919961929321
0.0535205826163292,0.00336764706298709,0.720770180225372,0.222341626882553
0.0583265572786331,0.483094543218613,0.00746585195884109,0.451113015413284
0.0137597490102053,0.906224131584167,0.00913043506443501,0.0708856657147408
0.00797572359442711,0.550420999526978,0.246480971574783,0.195122331380844
0.308950752019882,0.0284450594335794,0.000687386142089963,0.661916732788086
0.117198787629604,0.00393194844946265,0.013586837798357,0.865282475948334
0.0115998992696404,0.5919029712677,0.101254507899284,0.295242607593536
0.0516405627131462,0.0562117472290993,0.0165850333869457,0.875562608242035
0.409822195768356,0.14588063955307,0.168412178754807,0.275885015726089
0.00682236021384597,0.54834657907486,0.00509257055819035,0.439738482236862
0.651940703392029,0.0262123439460993,0.0807868614792824,0.24106003344059
0.0643957257270813,0.0477977134287357,0.0672870799899101,0.820519506931305
0.0357008390128613,0.00548699917271733,0.776224792003632,0.182587370276451
0.282942026853561,0.507250249385834,0.00818717386573553,0.201620563864708
0.09588323533535,0.104795791208744,0.355829745531082,0.443491220474243
0.577504277229309,0.217338755726814,0.0199702344834805,0.185186743736267
0.0568500272929668,0.0332061350345612,0.621100425720215,0.288843423128128
0.856987357139587,0.03930489346385,0.0332553498446941,0.0704524219036102
0.0949541851878166,0.35601070523262,0.292978882789612,0.256056278944016
0.0721953138709068,0.0407255962491035,0.768904089927673,0.118175014853477
0.0199906881898642,0.129641234874725,0.376221776008606,0.474146276712418
0.0251965783536434,0.346849948167801,0.339515686035156,0.288437813520432
0.177456542849541,0.0124962441623211,0.710447728633881,0.0995994806289673
0.0671350732445717,0.0232073534280062,0.526430130004883,0.383227437734604
0.336984008550644,0.165802165865898,0.184310734272003,0.312903076410294
0.753837287425995,0.0222245994955301,0.0708217918872833,0.153116270899773
0.226220339536667,0.0526455007493496,0.561895966529846,0.159238234162331
0.451138377189636,0.112698182463646,0.0442953370511532,0.391868054866791
0.466509461402893,0.45240330696106,0.0497948415577412,0.0312923900783062
0.0035657084081322,0.823909938335419,0.155393615365028,0.0171306580305099
0.211906254291534,0.488239347934723,0.0891776531934738,0.21067675948143
